Lexapro+Oral	Depression	Stan,  Male  on Treatment for 6 months to less than 1 year (Patient) 	3	5	3	Male		6/15/2008 11:31:40 PM	I have taken Lexapro for ~9 months in conjunction with depression brought on by Parkinsons (40 mg., one per day).  Recently I have become more anxious, particularly at night. I am thinking about taking it at bedtime instead of mornings.
Lexapro+Oral	Other	Marie, 75 or over Female  on Treatment for 6 months to less than 1 year (Caregiver) 	1	1	1	Female		6/14/2008 9:28:44 PM	It was working good and the doctor decided to use 10mg. instead of 20mg.  Causing nervousness and restlessness.    Is this bad and how long will it last.   Post stroke patient.
Lexapro+Oral	Depression	bobn214, 55-64 Male  on Treatment for 1 to less than 2 years (Patient) 	4	5	4	Male	55-64	6/12/2008 5:20:20 PM	Have been on Lexapro 20 mg for 18 months, as well as Buspirone, Requip for legs, Ambien to sleep, and have also been diagnosed with COPD.  I've stopped smoking with Chantix.  My PTSD, anxiety and depression are virtually non existent now.  However, I have gained approx. 4  lbs. per month and am the heaviest I've ever been at 241. Lex works for me but the weight gain is awful.
Lexapro+Oral	&amp;quot;Change of Life&amp;quot; Signs	55-64 Female  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Female	55-64	6/11/2008 12:47:10 PM	Lexapro changed my life for the better - almost instantly. It has taken the 'edge' off of life.
Lexapro+Oral	Depression	momof3, 45-54 Female  on Treatment for 6 months to less than 1 year (Patient) 	4	4	3	Female	45-54	6/10/2008 10:17:25 PM	I feel much better but, have started to gain weight and that has made me not want to continue the medication.
Lexapro+Oral	Depression	ginger, 45-54 Female  on Treatment for 10 years or more (Patient) 	4	5	2	Female	45-54	6/10/2008 6:09:45 PM	After about 5 years, it seems less effective.  Tried weaning off myself (1/2 dose for a couple weeks, 1/2 dose every other day for a couple weeks)  The depression returned &amp; started getting the brain zaps.  Didn't connect them with the drug until reading other comments. Very Helpful!  Back to a regular schedule, and feeling better.  Guess I'm not ready to stop the meds.
Lexapro+Oral	Depression	snow_white_queen, 13-18 Female  on Treatment for 6 months to less than 1 year (Patient) 	3	5	3	Female	13-18	6/10/2008 5:51:12 PM	I have been on lexapro for 6 months and it seems to work ok. It isn't as effective as I was hoping it would be, but it is better than the alternative. Just make sure that you don't run out because you will have withdrawl symptoms. I get feelings like electric shocks...not too fun.
Lexapro+Oral	Repeated Episodes of Anxiety	45-54 Female  on Treatment for 1 to 6 months (Caregiver) 	4	4	4	Female	45-54	6/9/2008 10:50:34 PM	Sore throat
Lexapro+Oral	Depression	nicola311976, 35-44 Female  on Treatment for 1 to 6 months (Patient) 	3	5	3	Female	35-44	6/6/2008 6:42:19 PM	Was on lexapro over 2yrs ago and did very well,then I came off and done really well for about 6mths.Just this year had another bad episode of depression and my dr tried it again,but sadly it didn't seem to work second time round,my anxiety levels went through the roof.I am now taking Cymbalta.
Lexapro+Oral	Repeated Episodes of Anxiety	Anonymous, 25-34 Female  on Treatment for less than 1 month (Patient) 	4	5	3	Female	25-34	6/4/2008 3:51:53 PM	Lexapro is a drug that you should NOT just stop.  You definately need to be &quot;weened&quot; off of it.  Otherwise, you'll experience withdrawl symptoms, which would explain your nausea, and if you have any &quot;brain zaps&quot;.  It's strongly recommended that you stop taking it slowly, rather than just stop.
Lexapro+Oral	Depression	35-44 Female  on Treatment for 5 to less than 10 years (Patient) 	4	5	4	Female	35-44	6/9/2008 8:01:48 PM	I was taking Wellbutrin for over 7yrs and my doctor &amp; I decided it was time to change to something different.  I do like Lexapro better aside from the loss of sexual desire.
Lexapro+Oral	Repeated Episodes of Anxiety	Jolene, 25-34 Female  on Treatment for less than 1 month (Patient) 	5	5	5	Female	25-34	6/9/2008 2:23:01 PM	I wrote a comment about a week ago, explaining that the side effects were terrible.  Now that I've been on this for almost 2 weeks, I'm not experiencing the side effects as heavily.  I'm still a little tired, but I don't feel dizzy or nauseous or &quot;drunk&quot; anymore!!   My anxiety attacks haven't completely stopped yet, but they're definately declining.  I took my son to the movies over the weekend and though I felt a little of the anxiety kicking in, I breathed through it and told myself that I'd be alright. Between that and the medicine, my son and I had a great day together!!   I'm loving Lexapro!!!
Lexapro+Oral	Repeated Episodes of Anxiety	25-34 Female  on Treatment for 2 to less than 5 years (Patient) 	4	4	4	Female	25-34	6/8/2008 9:50:16 AM	
Lexapro+Oral	&amp;quot;Change of Life&amp;quot; Signs	45-54 Female  on Treatment for 1 to 6 months (Patient) 	2	3	2	Female	45-54	6/4/2008 3:07:55 PM	Can anyone tell me how long it takes to get off anti depressants? I have been completely off for 1 week and I cannot stand how bad I feel! My head bothers me constantly and I can't get anything done. I also feel nauseated and weak. Any feedback would be so appreciated!
Lexapro+Oral	Depression	19-24 Female  on Treatment for 1 to 6 months (Patient) 	2	5	1	Female	19-24	6/4/2008 9:26:48 AM	I was on lexapro for about 5 months. I'm no longer on it. I found that after a couple weeks I would have to get a higher dose because it would stop working. I have changed to citaphram (celexa) and it works great.
Lexapro+Oral	&amp;quot;Change of Life&amp;quot; Signs	45-54 Female  on Treatment for less than 1 month (Patient) 	3	3	3	Female	45-54	6/2/2008 8:33:19 PM	
Lexapro+Oral	Depression	55-64 on Treatment for 1 to less than 2 years (Patient) 	3	4	4		55-64	6/2/2008 3:56:57 PM	
Lexapro+Oral	Repeated Episodes of Anxiety	Jolene, 25-34 Female  on Treatment for less than 1 month (Patient) 	1	5	3	Female	25-34	6/2/2008 2:07:07 PM	I have only been on Lexapro for 4 days now, and it's very tough.  I can't sleep, can't eat, I'm nauseous all the time, and I'm dizzy.  I almost feel like I'm drunk, which is no good when I'm at work or caring for my 4 year old!!  It's too soon to tell if it's helping with the anxiety or not, but the side effects are aweful.  I'm just hoping that after a few  weeks, they will subside and I'll be able to live my life normal again.  It's been a long time!!
Lexapro+Oral	Depression	Pam, 25-34 Female  on Treatment for 2 to less than 5 years (Patient) 	2	4	3	Female	25-34	6/2/2008 11:37:44 AM	I have been diagnosed with Major Depressive Disorder(MDD) for 9 yrs.  10mg Lexapro worked for 1yr then tapered off to INEFFECTIVE.  I bumped up to 20mg with no change in depression.  I also have gained about 10lbs since bumping up to 20mg.  Now mind you, I work out 6 days a week, and run 3 days a week.  I shouldn't be gaining weight.  An average person might gain alot more.  ( As a woman I know we research the weight gain part of meds.) Also, lexapro is a very mild medication, and only takes the edge of MDD.  I am supposed to take stronger meds but hate the zombie and weight gain effects.  In conclusion, I am not sure if their IS ANY help for this condition.  Side effects can further the depression.
Lexapro+Oral	Depression	georgeizzhere@att.net, 45-54 Male  on Treatment for 2 to less than 5 years (Patient) 	1	3	1	Male	45-54	6/2/2008 6:46:27 AM	IF U DONT HAVE ANY FOR A DAY U FEEL, DIZZY,ANGRY,UNSTABLE...I WOULD LIKE TO QUIT IT, IM DIABETIC, AND IT SAYS ITS NOT GOOD FOR UR PANCREAS!
Lexapro+Oral	Repeated Episodes of Anxiety	25-34 Female  on Treatment for 1 to 6 months (Patient) 	5	5	5	Female	25-34	6/2/2008 2:09:39 AM	I have not had episodes of anxiety or panic since I started this medication2 months ago.  I have not gained weight since I have made conscious decisions of what I eat.  I am also not depressed anymore and have returned to my old lifestyle habits.
Lexapro+Oral	&amp;quot;Change of Life&amp;quot; Signs		1	4	1			6/1/2008 1:17:44 PM	I started using this drug to help wean me off of Cymbalta. It has helped some. My doctor had me take a pill every third day and I am offically off but with the &quot;brain zaps&quot; and a few headaches same as with Cymbalta still present. I hope I will get through this without anything else. I never want to take any of these drugs again.
Lexapro+Oral	Repeated Episodes of Anxiety	Carolyn, 55-64 Female  on Treatment for 6 months to less than 1 year (Patient) 	5	5	5	Female	55-64	6/1/2008 12:33:55 PM	I want to stop taking this drug now, the reasons for my anxiety are now over, I started cutting the pill in half today, how can I taper off to get off of it?
Lexapro+Oral	Depression	CAROLANN PACIFIC, 45-54 Female  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Female	45-54	6/1/2008 12:06:44 PM	THE ONLY BAD THING I HAVE FOUND USING THIS DRUG IS IT KILLS MY SEXUAL DRIVE AND THE REBOUNDING IS DEADLY
Lexapro+Oral	Depression	55-64 Female  on Treatment for less than 1 month (Patient) 	5	5	5	Female	55-64	6/1/2008 7:05:47 AM	I don't feel like I have 1000 lbs. on my shoulders any more. Husband is going through cancer. I'm still worried but now I'm coping better.
Lexapro+Oral	Depression	35-44 Male  on Treatment for less than 1 month (Patient) 	4	4	4	Male	35-44	5/31/2008 8:36:36 PM	
Lexapro+Oral	Repeated Episodes of Anxiety		5	5	5			5/30/2008 9:15:24 PM	
Lexapro+Oral	Other	billy, 55-64 Male  on Treatment for 2 to less than 5 years (Patient) 	3	5	3	Male	55-64	5/30/2008 8:10:42 PM	I have experienced numerous problems with loss of sex drive and the zombie effect the most unagreeable. Results are indefinite as they change from outside stress. Overall it is the best tolerated for long term use, 4 years.
Lexapro+Oral	Depression	55-64 Female  on Treatment for 1 to 6 months (Patient) 	4	5	4	Female	55-64	5/29/2008 3:42:25 PM	
Lexapro+Oral	Depression	ellwood's mom, 35-44 Female  on Treatment for 1 to 6 months (Patient) 	4	5	4	Female	35-44	5/29/2008 12:44:35 PM	I've been taking lexapro for 2.5 months.  Started out on 10mg every day.  It felt like too much, I was a zombie.  I've cut back to 1/2 a 10mg pill every other day.  It's perfect.  Just enough to take the edge off and I have a bit more energy and motivation.  I had no motivation to do anything except lay on the couch or read in my bed.  I took Prozac for 7 years and have been off it for 4 years.  Felt I needed something, but not as drastic as Prozac.  Lexapro is working for me.  The weight gain was a huge issue with Prozac.  I gained about 75 pounds.  I am making a conscious effort on the Lexapro.
Lexapro+Oral	Depression	DonJ, 75 or over Male  on Treatment for 1 to 6 months (Patient) 	4	5	4	Male		5/29/2008 8:59:43 AM	Takes a long time, weeks, for this product to make a noticeable difference.  But it did.  And I did go to a larger dosage after a four week period at the beginning.
Lexapro+Oral	Repeated Episodes of Anxiety	LifePaths, 35-44 Male  on Treatment for less than 1 month (Patient) 	4	4	4	Male	35-44	5/28/2008 10:20:13 PM	I am on week 4. My temper and outbursts have minimized as well as my axiety.  During the first two weeks I took 1mg of Lorazepam in the evening, and 1/2mg in the morning to ease the transition into this therapy which seems to be working well.  The Lorazepam helped me to sleep at night until this medication began to work.The most difficult side effect for me has been the morning nausea (the urge to vomit).  I discontinued the use of Lorazepam after three weeks with some insomnia and night sweats. Sexual desire has waned slightly, and arousal takes a bit longer but engaging is still as good.  I am a large man but have not experienced any weight gain but the urge to eat more frequently is there.This therapy does work but I am not certain if this is for a lifetime.Take Care!
